,ID,timestamp,UTC time,x_avg,y_avg,z_avg,acceleration_x,acceleration_y,acceleration_z,predictions
13,24469,1565110320089,2019-08-06 16:52:00.089,0.25211214338030136,-0.9604612077985492,0.11309400285993304,-0.012669541278647464,-0.004916422517284232,0.00361816662471398,2
14,24479,1565110321091,2019-08-06 16:52:01.091,0.24311431884765625,-0.9723964436848959,0.11063618977864584,-0.0016078681997803283,-0.00947734525802141,0.001710411405346889,2
15,24489,1565110322094,2019-08-06 16:52:02.094,0.24810104370117186,-0.9632149696350097,0.11439447402954102,0.01390994439509365,0.021002417820609014,0.00618140616977496,2
16,24499,1565110323096,2019-08-06 16:52:03.096,0.25354766845703125,-0.9574977201573989,0.11594884535845588,0.0004630177885436796,-0.0034412916285805626,-0.002191391547104179,2
17,24509,1565110324098,2019-08-06 16:52:04.098,0.2502527872721354,-0.9574458652072483,0.11436258951822917,-0.008706644536032959,-0.0056428007532442976,-0.003128102247741625,2
18,24519,1565110325100,2019-08-06 16:52:05.100,0.2521196064196135,-0.9634932668585526,0.11601763273540296,0.005141115306685983,-0.006074932571438898,0.0032283726532967042,2
19,24529,1565110326103,2019-08-06 16:52:06.103,0.25670082092285157,-0.9630403137207031,0.11283668518066406,0.002696330015733859,0.006467526751891108,-0.0048087467524151216,2
20,24539,1565110327105,2019-08-06 16:52:07.105,0.2545660836356027,-0.9590980166480655,0.11166163853236608,-0.0066846190637882075,0.003475878117149811,0.001994742524119366,2
21,24549,1565110328107,2019-08-06 16:52:08.107,0.2568574385209517,-0.9526967135342684,0.11321438876065341,0.0044084407757318984,0.0024491994465753626,0.002716918335569702,2
22,24559,1565110329141,2019-08-06 16:52:09.141,0.25325410262398096,-0.9538434899371603,0.11114283022673234,-0.005581849407052214,-0.007251058171737761,-0.003436259621471812,2
23,24569,1565110330143,2019-08-06 16:52:10.143,0.2525121053059896,-0.9534430821736654,0.1077203114827474,0.002738856964838171,0.001505665303697866,-0.00140942699309288,2
24,24579,1565110331145,2019-08-06 16:52:11.145,0.25369378662109376,-0.9559739379882812,0.1105291748046875,0.0019160069413025295,-0.0029195736053947976,0.0062065311153392325,2
25,24589,1565110332148,2019-08-06 16:52:12.148,0.2546164879432091,-0.9538264347956731,0.11081501887394832,-0.00025860535607391126,0.00465292538280495,-0.002510735499868907,2
26,24599,1565110333150,2019-08-06 16:52:13.150,0.2553554958767361,-0.9572302359121817,0.11169026692708334,-0.00018204454074958472,-0.005527032989075758,0.0005873372745289476,2
27,24609,1565110334152,2019-08-06 16:52:14.152,0.25900699070521765,-0.9579920087541852,0.1083327157156808,0.0029008718042503284,0.0026314917814123286,-0.004215918725958815,2
28,24619,1565110335155,2019-08-06 16:52:15.155,0.26119105898100753,-0.9543729058627425,0.11233431059738685,-0.0014622838951811703,0.004355464002592009,0.007318519956204137,2
29,24629,1565110336157,2019-08-06 16:52:16.157,0.2616700236002604,-0.9522762044270834,0.11244598388671875,-0.0016961347971404435,-0.0015127361820534272,-0.0038704347456488815,2
30,24639,1565110337159,2019-08-06 16:52:17.159,0.26004200596963206,-0.9529226487682712,0.11002408919795867,-0.0020985795374134585,-0.0027322060239270626,-0.002523464028123377,2
31,24649,1565110338162,2019-08-06 16:52:18.162,0.2565924644470215,-0.9519808292388916,0.11493053436279296,-0.0018090286706060911,0.0015794183000355274,0.007286969514350274,2
32,24659,1565110339164,2019-08-06 16:52:19.164,0.25254373261422824,-0.9551186301491478,0.11123860677083333,-0.0006002262282159645,-0.004062415525350406,-0.008559209910457187,2
33,24669,1565110340166,2019-08-06 16:52:20.166,0.2514757941750919,-0.9539385627297794,0.11179751227883732,0.0029689058944555222,0.0043006485328988256,0.004233880641873555,2
34,24679,1565110341168,2019-08-06 16:52:21.168,0.2480267769949777,-0.955282244001116,0.11064854213169643,-0.0023715829229543897,-0.0025136839003679677,-0.0017010645925164308,2
35,24689,1565110342171,2019-08-06 16:52:22.171,0.24420026143391926,-0.9561854044596354,0.10587514241536458,-0.00037182196981330344,0.0004392225239437264,-0.003601640633828741,2
36,24699,1565110343173,2019-08-06 16:52:23.173,0.24016162769214527,-0.9569667919262036,0.10708387220228041,-0.00021507210236769268,0.00012039048935051746,0.005953532437020568,2
37,24709,1565110344175,2019-08-06 16:52:24.175,0.2365232367264597,-0.9579133686266448,0.10611174734015213,0.0003986465951215445,-0.00016453045393542915,-0.00217215733109042,2
38,24719,1565110345178,2019-08-06 16:52:25.178,0.23280518360627003,-0.9589900481395233,0.10448839236528445,-7.557688429806894e-05,-0.00012838664973326816,-0.0006463758557291854,2
39,24729,1565110346180,2019-08-06 16:52:26.180,0.2286812973022461,-0.9600325393676757,0.10292457580566407,-0.00040790685710165986,3.298276260905237e-05,5.7688929297945474e-05,2
40,24739,1565110347182,2019-08-06 16:52:27.182,0.2252560127072218,-0.9609910174113948,0.10179324266387195,0.000695815663084639,8.36781371721696e-05,0.0004307586601530169,2
41,24749,1565110348185,2019-08-06 16:52:28.185,0.22191710699172246,-0.9619020371210008,0.1010547092982701,8.926095812721716e-05,4.812571162585763e-05,0.00039157587176861483,2
42,24759,1565110349187,2019-08-06 16:52:29.187,0.21888956469158793,-0.9627321110215298,0.10037639529206031,0.0003068060450019959,7.971832209013622e-05,5.924581475735896e-05,2
43,24769,1565110350189,2019-08-06 16:52:30.189,0.21613582264293324,-0.963554521040483,0.09926230690696022,0.0002727083273371697,7.633317771446561e-06,-0.0004340364967572917,2
44,24779,1565110351191,2019-08-06 16:52:31.191,0.21325876871744792,-0.964327392578125,0.09846167670355903,-0.00012282010512968392,4.9340920266426463e-05,0.00031220810046463424,2
45,24789,1565110352194,2019-08-06 16:52:32.194,0.2104212885317595,-0.9650379346764606,0.09796202286430027,4.2191522242628614e-05,6.272386050859377e-05,0.0002999728593696039,2
46,24799,1565110353196,2019-08-06 16:52:33.196,0.20774935458568816,-0.9657759321496842,0.09742957581865026,0.00016206832483834247,-2.8051473635375223e-05,-3.3158598723128364e-05,2
47,24809,1565110354198,2019-08-06 16:52:34.198,0.2053372383117676,-0.9664571444193523,0.09692147572835287,0.0002587815109808077,5.6558742351080275e-05,2.4249858917505236e-05,2
48,24819,1565110355201,2019-08-06 16:52:35.201,0.20296353709941006,-0.9670863871671715,0.09644572978117028,4.057852686568971e-05,5.233489403510893e-05,3.266494537648927e-05,2
49,24829,1565110356203,2019-08-06 16:52:36.203,0.20061126708984375,-0.9677370300292969,0.09591891479492187,1.8988571144222047e-05,-2.193962869858203e-05,-5.1337805470949094e-05,2
50,24839,1565110357205,2019-08-06 16:52:37.205,0.19853174546185662,-0.9683245490579044,0.09551439472273285,0.0002716606523272562,6.28720936548148e-05,0.0001218071980384329,2
51,24849,1565110358208,2019-08-06 16:52:38.208,0.19611578721266526,-0.968971692598783,0.09473316486065204,-0.00033236407459377406,-5.868552461767613e-05,-0.0003740583605563019,2
52,24859,1565110359210,2019-08-06 16:52:39.210,0.1942639908700619,-0.9694521346182193,0.09283703498120578,0.00055951288494366,0.00016539407564625488,-0.0011112295474400415,2
53,24869,1565110360212,2019-08-06 16:52:40.212,0.19326310334382235,-0.9699947781032986,0.0943401195384838,0.0008475153648429622,-6.195340421248578e-05,0.0033856582610470465,2
54,24879,1565110361214,2019-08-06 16:52:41.214,0.19251190185546874,-0.970350341796875,0.09205191872336647,0.000248690281996828,0.00018633371132276128,-0.0037761656053116746,2
55,24889,1565110362217,2019-08-06 16:52:42.217,0.19430264064243863,-0.9684259142194476,0.09338179997035435,0.0025275022165882136,0.0022667253722276457,0.003598740861814583,2
56,24899,1565110363219,2019-08-06 16:52:43.219,0.19527100680167214,-0.9688746937534265,0.09559722364994518,-0.0008173147169705757,-0.0023618316658535004,0.0008833314769057904,2
57,24909,1565110364221,2019-08-06 16:52:44.221,0.19709314806707975,-0.9674150664230873,0.09570336177431304,0.0008503702237980111,0.001900796076826533,-0.0021008736570999253,2
58,24919,1565110365224,2019-08-06 16:52:45.224,0.19844655182402013,-0.9676507464909958,0.09685200836698887,-0.0004677453310299721,-0.0016866291575426081,0.0010361761594937374,2
59,24929,1565110366226,2019-08-06 16:52:46.226,0.20048027038574218,-0.9686702473958333,0.09797083536783854,0.0006789456620407329,-0.0007809289724656895,-2.8560026520174682e-05,2
60,24939,1565110367228,2019-08-06 16:52:47.228,0.20120109182889345,-0.9694551061411373,0.09839465031858351,-0.0013076612429539839,0.00023370639911146225,-0.0006922403198639715,2
61,24949,1565110368230,2019-08-06 16:52:48.230,0.2011938771893901,-0.9695489944950226,0.09835470876386089,-0.0007251326515179428,0.000688214779441748,-0.000461907029720579,2
62,24959,1565110369233,2019-08-06 16:52:49.233,0.20378028021918404,-0.96939697265625,0.0976258293030754,0.002578132869125726,0.0002445344858842639,-0.000684783182090635,2
63,24969,1565110370235,2019-08-06 16:52:50.235,0.20156700611114503,-0.9703408718109131,0.09581084251403808,-0.004777967488978365,-0.0010913994628490868,-0.0010824996988204377,2
64,24979,1565110371237,2019-08-06 16:52:51.237,0.2024635197566106,-0.9680997173602764,0.0957672353891226,0.00309738582067857,0.0031723515098542915,0.0017643153454785343,2
65,24989,1565110372240,2019-08-06 16:52:52.240,0.20249041933001893,-0.9695467399828361,0.09786931818181818,-0.000865309153550598,-0.00366837051585504,0.002132916740999145,2
66,24999,1565110373242,2019-08-06 16:52:53.242,0.20425920628789646,-0.968209520026819,0.0987281685444846,0.0017349673941391035,0.0027717019892727988,-0.0012361869421064916,2
67,25009,1565110374244,2019-08-06 16:52:54.244,0.20530005062327666,-0.9685021344353171,0.09838961432961857,-0.0007250395640827256,-0.0016233345330448254,-0.0011926292898558686,2
68,25019,1565110375247,2019-08-06 16:52:55.247,0.20704863175101904,-0.969792307978091,0.09811695485875227,0.0007024768422155132,-0.0009913103202139372,6.583700787734887e-05,2
69,25029,1565110376249,2019-08-06 16:52:56.249,0.206771240234375,-0.9689054652622768,0.09927886962890625,-0.002016156602276387,0.002167053063522805,0.0014285823533384647,2
70,25039,1565110377251,2019-08-06 16:52:57.251,0.20623936183016064,-0.9702196362992408,0.10050927820340008,-0.0002534719857393927,-0.002192236039675287,6.82206488618049e-05,2
71,25049,1565110378253,2019-08-06 16:52:58.253,0.20758135053846571,-0.9719809426201714,0.1006326675415039,0.001866394070660487,-0.0004453520941815679,-0.0011026044083390161,2
72,25059,1565110379256,2019-08-06 16:52:59.256,0.2063385009765625,-0.971785725632759,0.09847750729077483,-0.002570730063345763,0.0019465840753735933,-0.002265061974480252,2
73,25069,1565110380258,2019-08-06 16:53:00.258,0.2073117024189717,-0.9726183917071368,0.09902382927971917,0.00220597913170366,-0.0010235899744444233,0.002688568497301825,2
74,25079,1565110381260,2019-08-06 16:53:01.260,0.20782857259114584,-0.9701084798177083,0.09889951578776042,-0.0004545114065631818,0.003329247656190937,-0.0006679609651984433,2
75,25089,1565110382263,2019-08-06 16:53:02.263,0.20907554626464844,-0.9695748178582443,0.09856304369474712,0.0007252297572221294,-0.001966935516530904,-0.00021076803059744714,2
76,25099,1565110383265,2019-08-06 16:53:03.265,0.20843204646915584,-0.969370259867086,0.09774171903535918,-0.001881695914611426,-0.0003272615473081668,-0.00048325308671138254,2
77,25109,1565110384267,2019-08-06 16:53:04.267,0.20845421033027844,-0.9687552232008714,0.09805818215394631,0.0006630089687045246,0.00040884167299770873,0.001133250243998106,2
78,25119,1565110385270,2019-08-06 16:53:05.270,0.2089100125469739,-0.9681604506094245,0.09994609205028679,0.0004310261995180524,-2.0753177969439562e-05,0.0015617464121073235,2
79,25129,1565110386272,2019-08-06 16:53:06.272,0.21098438262939453,-0.9694951820373535,0.0997360610961914,0.0016125655919948495,-0.0019212184670233947,-0.002087699438775989,2
80,25139,1565110387274,2019-08-06 16:53:07.274,0.2105794647593557,-0.9702332296489198,0.09907399872202932,-0.0024694004729657144,0.0005943042222568808,-0.0004502287043345398,2
81,25149,1565110388276,2019-08-06 16:53:08.276,0.21042519546136623,-0.9709176040277249,0.09772078351276677,0.0002496489775432613,5.345918219566408e-05,-0.0006883964955323637,2
82,25159,1565110389279,2019-08-06 16:53:09.279,0.21078834993293485,-0.9728311193994729,0.10037939232516002,0.0005144861834569471,-0.0012211202728612085,0.003989203412530817,2
83,25169,1565110390281,2019-08-06 16:53:10.281,0.21169718787783667,-0.9727854229155041,0.10181485130673364,0.0005438678945501864,0.001949498272637391,-0.001215631784313384,2
84,25179,1565110391283,2019-08-06 16:53:11.283,0.2135714542164522,-0.9718051326976103,0.10221489401424633,0.0009615782344629291,0.0009308665442817114,-0.0010312870009092832,2
85,25189,1565110392286,2019-08-06 16:53:12.286,0.2145861958348474,-0.9718707594760628,0.10117824465729469,-0.0008562500390239007,-0.0010406421114494669,-0.0014285074076707076,2
86,25199,1565110393288,2019-08-06 16:53:13.288,0.2153570416329921,-0.9716823884810525,0.10002374758665589,-0.00024191548415302555,0.0002529196526865621,-0.00011840716012883241,2
87,25209,1565110394290,2019-08-06 16:53:14.290,0.2166508761319247,-0.972033708745783,0.10150807120583275,0.0005209030051552602,-0.0005375389537699538,0.0026282969886730163,2
88,25219,1565110395293,2019-08-06 16:53:15.293,0.21697320830955935,-0.9721222781063465,0.10050624890273877,-0.0009669829726104996,0.00026152998948679283,-0.002472768417745985,2
89,25229,1565110396295,2019-08-06 16:53:16.295,0.21558734469943577,-0.9727544826931424,0.09891676161024306,-0.0017010633619834194,-0.0005415551438833549,-0.0005863162051419576,2
90,25239,1565110397297,2019-08-06 16:53:17.297,0.21542660220638737,-0.9740805992713342,0.09801578731327266,0.0012202352949541818,-0.0006911446482245212,0.0006857671837216955,2
91,25249,1565110398300,2019-08-06 16:53:18.300,0.2147552656090778,-0.9742331629214079,0.09649268440578294,-0.0005073848073043455,0.0011678587346206277,-0.0006175187643194535,2
92,25259,1565110399302,2019-08-06 16:53:19.302,0.21430124262327788,-0.9739208426526798,0.09656509891633064,0.00021578029858267288,0.00046287844617537476,0.0015876419523943356,2
93,25269,1565110400304,2019-08-06 16:53:20.304,0.21436876337578956,-0.9720335453114611,0.09635975614507147,0.0005194638052354291,0.0015686960136517738,-0.0002766495769009477,2
94,25279,1565110401306,2019-08-06 16:53:21.306,0.21294886538856908,-0.973694634688528,0.09557040565892269,-0.001481486866319412,-0.003534235638787795,-0.0005816786734809993,2
95,25289,1565110402309,2019-08-06 16:53:22.309,0.21400418281555175,-0.9762833595275879,0.09508341153462728,0.002461839285794311,-0.0009204467238003134,0.00030133342424336823,2
96,25299,1565110403311,2019-08-06 16:53:23.311,0.21408073189332313,-0.9776338714914223,0.09541737664606154,-0.0009738170248994424,0.0012307041538999247,0.0008172016229197372,2
97,25309,1565110404313,2019-08-06 16:53:24.313,0.21355958276865433,-0.9773527340013154,0.0930836735939493,-0.0005953145629302107,0.0016251423838364604,-0.0026570294177577915,2
98,25319,1565110405316,2019-08-06 16:53:25.316,0.214293616709083,-0.9773596561316288,0.0910833801886048,0.001248202723836796,-0.00028661790973814893,0.0003337332883999357,2
99,25329,1565110406318,2019-08-06 16:53:26.318,0.21524835205078124,-0.9763030090332031,0.09010153198242188,0.00022055015686662214,0.0010593208068025968,0.0010123972500982528,2
100,25339,1565110407320,2019-08-06 16:53:27.320,0.21427382667465966,-0.9772233868589496,0.08869207401086789,-0.0019215667644947824,-0.0019691404856675646,-0.0004259044439773821,2
101,25349,1565110408323,2019-08-06 16:53:28.323,0.21380766326305914,-0.9759383407293581,0.08916530235140932,0.0005062922346984463,0.002193163774958492,0.0018728390668250655,2
102,25359,1565110409325,2019-08-06 16:53:29.325,0.21258008642104065,-0.9772288794656402,0.08996380555976942,-0.0007588398049432623,-0.0025640372581697667,0.0003244475925598906,2
103,25369,1565110410327,2019-08-06 16:53:30.327,0.21127535013052134,-0.9763135029719426,0.08769585536076473,-7.68517341572476e-05,0.0021971179696291983,-0.0030542242932944407,2
104,25379,1565110411329,2019-08-06 16:53:31.329,0.21170062837146578,-0.9788143920898438,0.08906530471075148,0.0017231151782898634,-0.0034026414352917814,0.003622893483483581,2
105,25389,1565110412332,2019-08-06 16:53:32.332,0.20982391069520195,-0.9795392594247494,0.08779826614091982,-0.0022886677421279883,0.0017678944028520353,-0.0026220984461735168,2
106,25399,1565110413334,2019-08-06 16:53:33.334,0.209394151919356,-0.9798343266282126,0.08874593003887997,0.0014393247397965579,0.00042736625770938583,0.0022046119527098064,2
107,25409,1565110414336,2019-08-06 16:53:34.336,0.20898827446831597,-0.9804057227240668,0.08956741050437644,2.378608532028535e-05,-0.00027522688394771564,-0.00012568020890721347,2
108,25419,1565110415339,2019-08-06 16:53:35.339,0.2088481798084504,-0.9803857505868334,0.09052052629103355,0.00026459788977125097,0.0005884027763889495,0.00013003410543713063,2
109,25429,1565110416341,2019-08-06 16:53:36.341,0.2079259421608665,-0.980647236217152,0.08948287963867188,-0.0007791628951192741,-0.00028031547200202205,-0.0019818767395618853,2
110,25439,1565110417343,2019-08-06 16:53:37.343,0.20870834213119369,-0.9822492719770551,0.08913174191036739,0.0016978394686785311,-0.001335203972877161,0.000683771104554544,2
111,25449,1565110418346,2019-08-06 16:53:38.346,0.2087850434439523,-0.9828414780753,0.08840344292776925,-0.0007022596178188537,0.0010053871284869589,-0.0003745600858829903,2
112,25459,1565110419348,2019-08-06 16:53:39.348,0.20757835185633297,-0.9841771623729605,0.08831839772452295,-0.0012781985216003778,-0.0007411012647454925,0.0006399652379184818,2
113,25469,1565110420350,2019-08-06 16:53:40.350,0.2077309859426398,-0.9845410664876302,0.08721328199955455,0.001353904639748606,0.0009679046926016454,-0.0010160024479206199,2
114,25479,1565110421353,2019-08-06 16:53:41.353,0.20787438434103261,-0.9851636140242866,0.0866222215735394,-9.331941703781517e-06,-0.0002567375085388206,0.0005120811134476875,2
115,25489,1565110422355,2019-08-06 16:53:42.355,0.20652065934806035,-0.9858443556160762,0.08498949511297818,-0.0014910104161688054,-5.8580185550348366e-05,-0.0010380987795809847,2
116,25499,1565110423357,2019-08-06 16:53:43.357,0.20626973209218083,-0.9861605782794137,0.08369920518663194,0.0010983997445156957,0.0003630652153298371,0.0003410708863858902,2
117,25509,1565110424359,2019-08-06 16:53:44.359,0.20608605853581832,-0.9853225578696041,0.08336869579250529,6.698548961659217e-05,0.0011496399149277833,0.000955952896820711,2
118,25519,1565110425362,2019-08-06 16:53:45.362,0.20497106984883798,-0.98557058382435,0.08424994204224659,-0.0009255700731060664,-0.0010803906448848277,0.0012048455764935417,2
119,25529,1565110426364,2019-08-06 16:53:46.364,0.20565134684244793,-0.9865884272257487,0.08461680094401042,0.0017869988833356181,-0.0007669936880282939,-0.0005114608483223031,2
120,25539,1565110427366,2019-08-06 16:53:47.366,0.20497183050991089,-0.9863294238886557,0.08326809465392562,-0.0013543704269574587,0.0012717546329413024,-0.0017087234631023606,2
121,25549,1565110428369,2019-08-06 16:53:48.369,0.20466092219118212,-0.9878411715147926,0.08316921796955046,0.00036708038777067835,-0.0017604310195973654,0.0012437022133710443,2
122,25559,1565110429371,2019-08-06 16:53:49.371,0.20584814800479548,-0.9894859872213224,0.0848994309340066,0.0014918507834217228,-0.00013403861572397257,0.001821696993129274,2
123,25569,1565110430373,2019-08-06 16:53:50.373,0.20565260610272806,-0.9885647681451613,0.08255689067225302,-0.0013772531938924264,0.0025558013540693245,-0.0040565109563405425,2
124,25579,1565110431376,2019-08-06 16:53:51.376,0.2043808349609375,-0.98722548828125,0.08282470703125,-0.0010696068207384554,0.000414649776925013,0.002597088580005989,2
